round,time,cloud_0,temp_0,humidity_0,ground_press_0,wind_speed_0,wind_dir_0,rain_0,snow_0,dew_point_0,vis_0,uv_idx_0,azimuth_0,elevation_0,model_1,model_2,model_3,model_4,model_5,cloud_1,temp_1,humidity_1,ground_press_1,wind_speed_1,wind_dir_1,rain_1,snow_1,dew_point_1,vis_1,uv_idx_1,azimuth_1,elevation_1
2,2023-04-04 16:00:00+09:00,100,12.67,89,1019,8.07,137,1.63,0,12.2222,9.65606,1,250.127,34.9676,8.534,11.0039,7.00216,15.519,54.4803,100,12.82766537,89,1018,8.72,138,0.893424125,0,11.40333333,20.52666667,1,250.1270968,34.96757627
2,2023-04-04 17:00:00+09:00,100,12.39,90,1018,7.76,131,2.18,0,12.2222,8.04672,0,260.469,23.0617,6.66093,3.88159,2.79931,6.23894,37.7699,100,13.21615926,81,1016,10.37,120,1.270747562,0,11.51016949,9.7,0.966101695,260.469052,23.06171514
2,2023-04-04 18:00:00+09:00,100,12.09,91,1018,6.51,116,1.78,0,12.2222,8.04672,0,269.402,10.8042,6.07828,0.85734,0.141033,2.79728,16.2382,100,16.03,77.11804009,1015.02951,11.92547327,120,1.194131403,0,11.81967213,9.857377049,0,269.4021428,10.80422701
2,2023-04-04 19:00:00+09:00,100,12.25,92,1017,8.94,115,1.27,0,12.2222,8.04672,0,277.938,-1.47578,1.5408,0,0.0724009,0.511555,4.99223,100,12.95612796,86,1016,9.38,133,2.80107005,0,12.22,12.73666667,0,277.9378398,-1.475784561
2,2023-04-04 20:00:00+09:00,100,12.39,91,1018,8.41,122,0.88,0,11.1111,4.82803,0,286.887,-13.4947,0,0,0,0,0,100,13.42809417,85,1016,10.23,142,3.228811659,0,12.8,7.946666667,0,286.8869156,-13.49471707
2,2023-04-04 21:00:00+09:00,100,12.74,88,1017,8.74,127,0.55,0,11.1111,8.04672,0,297.099,-24.9096,0,0,0,0,0,100,15.03,85.83746556,1015.032507,14.16936639,150,2.110325069,0,12.80333333,6.563333333,0,297.0990979,-24.9095626
2,2023-04-04 22:00:00+09:00,100,13.15,89,1017,11.1,145,1.09,0,11.6667,4.82803,0,309.633,-35.2002,0,0,0,0,0,100,13.87287058,85,1015,13.77,148,3.052085177,0,12.86271186,11.46271186,0,309.6333064,-35.2002077
2,2023-04-04 23:00:00+09:00,100,13.32,88,1016,12.57,148,1.03,0,11.6667,4.82803,0,325.733,-43.5122,0,0,0,0,0,100,13.8621105,87,1014,14.4,148,1.120961326,0,11.80491803,16.1,0,325.7332574,-43.51217017
2,2023-04-05 00:00:00+09:00,100,13.36,88,1016,13.88,146,0.62,0,12.2222,6.43738,0,346.049,-48.5696,0,0,0,0,0,100,13.84298992,88,1014,15.05,151,0.457715566,0,11.93,15.88666667,0,346.048844,-48.56957334
2,2023-04-05 01:00:00+09:00,100,13.5,91,1013,14.11,154,1.84,0,11.6667,6.43738,0,8.79908,-49.1133,0,0,0,0,0,100,13.67713656,91,1013,14.66,153,1.898722467,0,12.80666667,9.913333333,0,8.79907607,-49.11334098
2,2023-04-05 02:00:00+09:00,100,13.43,92,1012,14.87,157,3.28,0,11.6667,6.43738,0,29.9301,-44.9763,0,0,0,0,0,100,16.03,93.93254637,1011.033727,17.17996627,156.9662732,2.320084317,0,12.99666667,15.83,0,29.93009469,-44.97625207
2,2023-04-05 03:00:00+09:00,100,13.28,94,1012,13.54,158,3.53,0,11.6667,6.43738,0,46.9655,-37.2669,0,0,0,0,0,100,13.53532741,94,1011.040511,14.10432852,153.2025527,1.80245283,0,12.91355932,7.945762712,0,46.96549478,-37.26687234
2,2023-04-05 04:00:00+09:00,100,13.26,94,1011,12.66,161,2.96,0,12.2222,6.43738,0,60.1807,-27.3256,0,0,0,0,0,100,13.45912535,95,1011,13.36,155,3.50129805,0,13.30983607,6.562295082,0,60.18068126,-27.32557089
2,2023-04-05 05:00:00+09:00,100,13.2,95,1010,12.36,159,3.44,0,12.2222,6.43738,0,70.7971,-16.1017,0,0,0,0,0,100,13.43762931,96,1010,11.81,152,1.802090517,0,13.51016949,9.642372881,0,70.79708129,-16.10171847
2,2023-04-05 06:00:00+09:00,100,13.28,95,1010,12.2,158,3.36,0,12.2222,6.43738,0,79.9297,-4.1747,0,0,0,0,0,100,16.03,96,1009,12.56,153,2.561636971,0,13.8147541,7.842622951,0,79.92969234,-4.174702268
2,2023-04-05 07:00:00+09:00,100,13.31,96,1010,11.49,159,3.49,0,12.2222,6.43738,0,88.461,8.08583,0,3.363,0.132883,0.0186576,5.07857,100,13.4898137,96,1009,11.31,159,4.19790137,0,14.09,4.853333333,0,88.46097382,8.085826266
2,2023-04-05 08:00:00+09:00,100,13.2,97,1010,9.7,159,3.88,0,12.2222,6.43738,0,97.1892,20.3942,0.839138,2.83448,0.951465,1.87309,15.6051,100,16.03,97.95333333,1010,8.9888,176.7466667,3.263666667,0,13.81333333,6.453333333,0,97.18918938,20.39420845
2,2023-04-05 09:00:00+09:00,100,13.13,98,1010,9.31,169,4.66,0,12.7778,4.82803,1,107.052,32.4462,3.21931,1.33066,3.28807,3.16916,38.1727,100,12.62516343,98.92908587,1009.035457,7.691833795,187.1772853,2.618869806,0,14.21333333,7.893333333,0.033333333,107.0516939,32.44620446
2,2023-04-05 10:00:00+09:00,100,12.67,98,1010,8.99,196,5.61,0,13.3333,4.82803,1,119.453,43.7838,4.74163,2.15444,5.33939,5.53143,65.5227,100,16.03,99,1010,9.29,202,3.820491346,0,14.57,4.746666667,1,119.4530585,43.78377602
2,2023-04-05 11:00:00+09:00,100,11.91,99,1011,8.95,215,5.08,0,13.8889,4.82803,1,136.698,53.5317,7.29968,3.66323,9.33332,7.74156,85.3711,100,16.03,99,1010,7.61,213,2.536308799,0,13.65666667,3.306666667,1,136.6979863,53.53170167
2,2023-04-05 12:00:00+09:00,100,10.88,99,1010,5.94,222,2.48,0,13.8889,4.82803,2,161.501,59.9522,16.1355,9.8632,15.036,13.8614,96.818,100,14.06837719,99.03837719,1010,5.175756579,222.5010965,1.297182018,0,12.38333333,6.67,1.033333333,161.5013317,59.95223655
2,2023-04-05 13:00:00+09:00,100,10.69,99,1010,4.23,221,0.54,0,13.8889,4.82803,2,191.876,60.6956,19.4965,16.7813,25.8861,30.1933,97.3646,100,14.03,99.97045708,1010,4.708684504,202.4431438,0,0,11.89,14.23,2,191.8761721,60.69557672
2,2023-04-05 14:00:00+09:00,100,10.46,98,1010,5.25,254,0,0,13.3333,4.82803,1,218.482,55.3894,27.4881,16.4649,25.7159,29.7964,93.1876,100,13.03,99.97698335,1010,4.959848188,219.93095,0.003222331,0,11.60666667,6.293333333,1.966666667,218.4815307,55.38940419
2,2023-04-05 15:00:00+09:00,100,9.96,98,1009,3.34,231,0,0,12.2222,4.82803,1,237.266,46.2168,26.1062,16.3054,23.7667,39.8513,73.2646,100,13.03,98,1009,4.93,240,0,0,11.72666667,3.306666667,1,237.2658604,46.2167826
2,2023-04-05 16:00:00+09:00,55,10.23,94,1009,4.9,220,0,0,11.6667,4.82803,0,250.544,35.1509,25.6496,26.9656,28.7483,49.8552,61.0912,78,12.03,95,1009,4.18,235,0,0,9.563333333,6.293333333,1,250.5443107,35.15087012
2,2023-04-05 17:00:00+09:00,75,10.1,92,1010,5.64,235,0,0,11.1111,4.82803,0,260.852,23.2236,16.6818,13.3088,13.9758,20.4665,41.9236,86,10.14835746,95,1010,5.27,255,0,0,8.486666667,3.253333333,0.966666667,260.851936,23.22361683
2,2023-04-05 18:00:00+09:00,79,9.95,92,1010,5.45,222,0,0,10.5556,4.82803,0,269.764,10.9593,9.16366,7.32948,5.55162,8.52354,18.0226,87.78097345,9.902710177,94.03650442,1010.963496,4.566426991,239.7809735,0,0,8.066101695,4.966101695,0,269.7636722,10.95934269
2,2023-04-05 19:00:00+09:00,83,9.78,91,1011,6.41,236,0,0,10,4.82803,0,278.291,-1.31558,2.12668,2.59864,0.159174,2.8227,4.84728,91,11.03,94,1011,5.22,241,0,0,7.1,9.7,0,278.2906189,-1.315579723
2,2023-04-05 20:00:00+09:00,86,9.36,91,1012,6.75,237,0,0,8.88889,6.43738,0,287.241,-13.3181,0,0,0,0,0,93,9.488859698,93,1012,5.6,248,0,0,7.373333333,4.906666667,0,287.2412183,-13.31807837
2,2023-04-05 21:00:00+09:00,88,9.29,87,1012,6.78,233,0,0,8.88889,6.43738,0,297.461,-24.7041,0,0,0,0,0,95.94058296,9.350795964,89.97029148,1012.970291,5.442875561,248.8217489,0,0,6.56,8.216666667,0,297.4606305,-24.70407611
2,2023-04-05 22:00:00+09:00,100,9.16,87,1012,6.73,227,0,0,8.33333,8.04672,0,309.996,-34.9519,0,0,0,0,0,100,9.333217768,86,1013,6.18,241,0,0,5.393333333,14.55333333,0,309.9961648,-34.95186039
2,2023-04-05 23:00:00+09:00,100,9.08,91,1012,6.7,227,0,0,7.77778,9.65606,0,326.063,-43.2084,0,0,0,0,0,100,9.141177778,84,1013,6.17,240,0,0,5.203389831,16.1,0,326.0632052,-43.20843601
2,2023-04-06 00:00:00+09:00,100,9.05,92,1012,6.58,227,0,0,7.77778,11.2654,0,346.268,-48.2111,0,0,0,0,0,100,10.03,89.8192436,1012.036151,6.928309232,227.4699666,0,0,5.315,16.26,0,346.2681739,-48.21106555
2,2023-04-06 01:00:00+09:00,99,8.86,91,1012,6.49,239,0,0,7.77778,11.2654,0,8.83437,-48.7271,0,0,0,0,0,100,8.989955826,89,1012,5.67,236,0,0,5.619672131,19.14262295,0,8.834373382,-48.72715066
2,2023-04-06 02:00:00+09:00,99,8.85,92,1012,6.18,245,0,0,7.77778,9.65606,0,29.8021,-44.6003,0,0,0,0,0,100,8.951367144,91,1012,5.74,239,0,0,6.023728814,15.77118644,0,29.80211162,-44.60025769
2,2023-04-06 03:00:00+09:00,99,8.8,93,1012,5.83,251,0,0,7.77778,9.65606,0,46.7502,-36.9204,0,0,0,0,0,100,9.061710079,92.03171008,1012,5.423488109,242.1902605,0,0,6.719672131,6.478688525,0,46.75021518,-36.9203513
2,2023-04-06 04:00:00+09:00,100,8.89,94,1012,5.94,254,0,0,7.77778,9.65606,0,59.9314,-27.0089,0,0,0,0,0,100,9.03,94.97032475,1012,6.129820829,248.9406495,0,0,7.1,7.893333333,0,59.93136157,-27.00886212
2,2023-04-06 05:00:00+09:00,100,8.93,94,1012,5.29,257,0,0,7.22222,9.65606,0,70.5359,-15.8078,0,0,0,0,0,100,8.893790055,95,1012,4.95,249,0,0,7.106666667,4.746666667,0,70.53587132,-15.80782556
2,2023-04-06 06:00:00+09:00,100,9.01,94,1012,5.12,258,0,0,7.22222,9.65606,0,79.662,-3.89526,0,0,0,0,0,100,9.03,95,1012,4.74,254,0,0,7.296666667,3.253333333,0,79.66200483,-3.895258128
2,2023-04-06 07:00:00+09:00,100,9.02,94,1013,4.71,256,0,0,7.22222,9.65606,0,88.185,8.3592,0.199372,1.68066,0.152358,0.735594,9.09367,100,8.981700494,95,1013,4.51,257,0,0,7.2,4.746666667,0.033333333,88.18500809,8.359201502
2,2023-04-06 08:00:00+09:00,100,9.07,94,1013,4.8,263,0,0,7.77778,11.2654,1,96.9006,20.6703,1.76045,2.02466,3.57552,2.55759,19.7065,100,9.049423503,94,1013,4.48,262,0,0,7.203333333,3.2,1,96.90059964,20.67031879
2,2023-04-06 09:00:00+09:00,100,9.18,94,1013,4.99,264,0,0,8.33333,11.2654,1,106.748,32.7353,9.0645,6.49309,8.7539,5.57003,43.0936,100,9.03,94,1013,4.057761194,268.7844113,0,0,7.310169492,3.2,1,106.7476277,32.73531643
2,2023-04-06 10:00:00+09:00,100,9.27,92,1013,4.96,261,0,0,8.33333,11.2654,1,119.142,44.0985,14.3869,12.4904,13.8283,10.3234,64.5313,100,9.454904424,92,1013,4.11,278,0,0,7.6,3.2,1,119.1422538,44.09853764
2,2023-04-06 11:00:00+09:00,91,9.62,90,1014,5.32,260,0,0,8.33333,11.2654,1,136.433,53.8846,27.5197,23.4051,17.5079,17.1558,73.2209,100,9.596354626,91,1013,4.72,278,0,0,7.613559322,3.2,1.033898305,136.4333492,53.88463887
2,2023-04-06 12:00:00+09:00,90,9.66,89,1014,5.2,265,0,0,8.33333,11.2654,2,161.44,60.3371,41.9423,33.9499,34.8398,29.986,75.9169,91,9.788754864,89,1013,4.52,269,0,0,7.975409836,3.2,2,161.4398994,60.33707991
2,2023-04-06 13:00:00+09:00,92,9.73,88,1014,6.32,266,0,0,8.33333,11.2654,2,192.155,61.0569,42.3315,35.3673,28.4556,28.3639,71.6198,86.4561016,10.03355605,88.16289343,1013,5.185665378,271.9674213,0,0,7.510169492,3.2,2,192.1549649,61.05691904
2,2023-04-06 14:00:00+09:00,94,9.6,89,1014,6.67,269,0,0,8.33333,9.65606,1,218.936,55.6771,35.8374,28.5535,15.7011,28.695,69.113,87,9.864024256,90,1013,5.72,270,0,0,7.765,3.2,1.95,218.9359221,55.67713819
2,2023-04-06 15:00:00+09:00,95,9.58,89,1013,5.42,275,0,0,7.77778,9.65606,1,237.723,46.4389,33.6627,25.1897,21.5326,40.9167,58.7957,86,9.804807056,90,1013,5.31,274,0,0,7.1,3.2,1,237.7226896,46.43891725
2,2023-04-06 16:00:00+09:00,17,9.67,88,1013,5.08,278,0,0,7.77778,9.65606,1,250.961,35.3323,37.524,49.3754,70.261,67.6366,51.7796,100,9.78568369,90,1012,4.7,277,0,0,6.81,3.2,1,250.9611044,35.33229616
2,2023-04-06 17:00:00+09:00,43,9.66,88,1013,4.28,281,0,0,7.77778,9.65606,0,261.234,23.3843,18.4548,24.0835,32.3423,45.6744,36.3107,100,9.750066225,90,1012,4.03,278,0,0,7.066666667,3.186666667,0.966666667,261.2336757,23.3842707
2,2023-04-06 18:00:00+09:00,62,9.58,88,1014,4.17,285,0,0,7.77778,9.65606,0,270.124,11.1137,10.6982,12.1839,12.0346,20.9778,13.3205,100,9.607073171,90,1013,3.85,291,0.840210643,0,6.103333333,2.813333333,0,270.1236326,11.11374729
2,2023-04-06 19:00:00+09:00,71,9.39,87,1014,3.82,287,0,0,7.22222,9.65606,0,278.641,-1.15564,1.75717,5.01145,0.788674,4.97199,0.419034,100,9.503807671,91,1014,4.926903835,290.9488605,1.232556976,0,6.22,3.2,0,278.6414408,-1.155640143
2,2023-04-06 20:00:00+09:00,77,9.35,85,1015,3.47,284,0,0,7.22222,9.65606,0,287.593,-13.1414,0,0,0,0,0,100,9.354719731,90,1014,5.69,300,2.231636771,0,6.78,3.2,0,287.5930536,-13.14135694
2,2023-04-06 21:00:00+09:00,81,9.3,83,1015,3.42,287,0,0,7.22222,11.2654,0,297.819,-24.4983,0,0,0,0,0,100,8.478029967,90.96836848,1015,6.177591565,309.0948946,1.807225305,0,6.173333333,3.2,0,297.8189242,-24.49829811
2,2023-04-06 22:00:00+09:00,100,9.18,82,1016,3.6,294,0,0,6.66667,11.2654,0,310.355,-34.7033,0,0,0,0,0,100,7.878828429,93,1015,5.033225986,316.0488617,1.318323154,0,5.39,3.186666667,0,310.3546737,-34.7032641
2,2023-04-06 23:00:00+09:00,100,9.11,81,1016,3.66,305,0,0,6.66667,16.0934,0,326.388,-42.9049,0,0,0,0,0,100,8.03,93,1015,5.08,313,1.920052724,0,5.11,2.813333333,0,326.3877365,-42.90493294
2,2023-04-07 00:00:00+09:00,100,9,79,1016,3.93,310,0,0,6.11111,16.0934,0,346.483,-47.8537,0,0,0,0,0,100,7.9143292,92,1016,5.95,317,2.006493799,0,5.393333333,3.173333333,0,346.4826826,-47.85370806
2,2023-04-07 01:00:00+09:00,100,7.83,91,1016,5.6,326,0,0,6.11111,16.0934,0,8.86818,-48.3428,0,0,0,0,0,100,7.923439419,91,1015,6.09,328,0.01813512,0,5.176666667,2.386666667,0,8.868177199,-48.34281114
2,2023-04-07 02:00:00+09:00,100,7.89,88,1015,5.79,327,0,0,5.55556,16.0934,0,29.6757,-44.2261,0,0,0,0,0,100,7.850957992,89,1015,6.06,327,0,0,4.526666667,2,0,29.67567613,-44.22609265
2,2023-04-07 03:00:00+09:00,100,8.09,83,1015,4.81,328,0,0,5.55556,16.0934,0,46.5373,-36.5754,0,0,0,0,0,100,8.030302697,88.85800771,1015.047331,5.541480462,326.9053385,0,0,5.286440678,2.027118644,0,46.53733754,-36.57538815
2,2023-04-07 04:00:00+09:00,92,8.32,79,1016,4.48,316,0,0,5,16.0934,0,59.6842,-26.6936,0,0,0,0,0,71,8.03,87,1015,4.93,324,0,0,4.85,2.9,0,59.68417396,-26.69358798
2,2023-04-07 05:00:00+09:00,60,8.21,82,1016,4.82,311,0,0,4.44444,16.0934,0,70.2763,-15.5154,0,0,0,0,0,41,8.115970149,84,1015,5.24,317,0,0,3.9,4.8,0,70.2762819,-15.51542566
2,2023-04-07 06:00:00+09:00,43,8.32,85,1016,4.84,310,0,0,4.44444,16.0934,0,79.3954,-3.61749,0,0,0,0,0,31,8.03,87,1015,5.24,313,0,0,3.566666667,4.906666667,0,79.39542994,-3.617488619
2,2023-04-07 07:00:00+09:00,34,8.55,86,1016,4.81,314,0,0,4.44444,16.0934,1,87.9096,8.63064,0.976302,0.545612,0.213904,2.2434,8.75138,26,8.495890183,89.02939545,1016,4.849977815,313.0293955,0,0,5.544067797,8.057627119,0.033898305,87.9096417,8.630643366
2,2023-04-07 08:00:00+09:00,33,9.11,79,1017,4.82,321,0,0,3.88889,16.0934,2,96.612,20.9442,10.1687,14.0958,9.72882,7.21505,20.1273,23,9.03,89,1016,5.03,315,0,0,6.83,9.535,1.05,96.6119883,20.94419174
2,2023-04-07 09:00:00+09:00,41,9.55,71,1017,4.78,324,0,0,3.88889,16.0934,4,106.443,33.0219,36.7996,36.3588,33.8653,28.3526,32.679,19.58595642,9.202397094,86,1017,5.221380145,311.4828087,0,0,7.375,6.48,2.1,106.4426297,33.02188472
2,2023-04-07 10:00:00+09:00,99,9.8,71,1018,5.19,318,0,0,3.88889,16.0934,5,118.829,44.4106,47.6259,45.9183,57.3392,60.342,45.9515,48.00852985,11.09723532,86.20170597,1017,5.132689413,305.4621174,0,0,6.84,8,4.05,118.8290794,44.41055515
2,2023-04-07 11:00:00+09:00,99,9.94,74,1018,4.62,318,0,0,4.44444,16.0934,7,136.165,54.235,57.3305,58.5172,76.0194,69.6382,47.9397,62,9.845439171,89,1017,5.17,298,0,0,5.7,8,6,136.1647038,54.2349889
2,2023-04-07 12:00:00+09:00,70,10.2,75,1018,4.89,305,0,0,5,16.0934,8,161.376,60.7199,70.6189,75.4357,75.1831,82.7361,42.8177,73.79867819,12.08033045,90.79867819,1017,5.637178444,308.9496695,0,0,5.9,8.240983607,7.049180328,161.3761807,60.71991349
2,2023-04-07 13:00:00+09:00,55,10.19,81,1017,5.34,304,0,0,5,16.0934,7,192.438,61.4161,67.7805,79.458,76.65,81.6749,39.3893,70,13.03,87,1017,6.15,308,0,0,5.953333333,12.79333333,7.866666667,192.4376314,61.41605737
2,2023-04-07 14:00:00+09:00,46,10.34,82,1017,5.87,306,0,0,5.55556,16.0934,5,219.394,55.9621,64.8624,80.3446,76.6657,81.5632,41.2728,77.79086809,12.03,92.82074408,1017,6.011792559,299.1493799,0,0,7.45,9.7,3.933333333,219.3939328,55.96210936
2,2023-04-07 15:00:00+09:00,52,10.33,81,1017,6.13,304,0,0,6.11111,16.0934,4,238.18,46.6586,60.7198,70.6069,72.7122,69.9079,40.139,63.11510791,10.00985612,89.08633094,1016.028777,6.975827338,305.2014388,0,0,6.046666667,9.7,1.966666667,238.1804291,46.6585751
2,2023-04-07 16:00:00+09:00,72,10.07,85,1018,7.3,311,0,0,6.66667,16.0934,2,251.377,35.5119,40.9358,41.9806,55.7121,50.8374,33.4854,17.63087248,10.079217,88.9261745,1016.024609,7.534228188,304.6644295,0,0,7.383333333,9.59,1,251.3773085,35.51188197
2,2023-04-07 17:00:00+09:00,81,9.82,85,1017,8.19,327,0,0,7.22222,16.0934,1,261.614,23.5437,25.6354,21.3216,25.2008,25.8121,28.235,17,9.623921569,86,1017,9.31,323,0,0,6.87,6.4,0.966666667,261.6141303,23.54370961
2,2023-04-07 18:00:00+09:00,86,9.16,82,1018,8.61,337,0,0,7.22222,16.0934,0,270.482,11.2675,9.40015,6.87758,10.0688,9.22947,17.891,19,10.05746637,75,1018,9.12,335,0,0,5.896666667,6.51,0,270.4818991,11.26747031
2,2023-04-07 19:00:00+09:00,74,8.33,70,1019,8.51,337,0,0,6.11111,16.0934,0,278.99,-0.995946,1.10134,3.38323,3.9583,1.54807,11.7653,8.52245345,10.03,71.02902519,1018,10.89297919,334.0580504,0,0,2.9,9.7,0,278.9901878,-0.995945605
2,2023-04-07 20:00:00+09:00,65,7.86,70,1020,8.69,338,0,0,4.44444,16.0934,0,287.942,-12.9645,0,0,0,0,0,27,7.669731393,73,1019,9.88,335,0,0,2.966666667,16.1,0,287.9423058,-12.96454739
2,2023-04-07 21:00:00+09:00,63,7.67,67,1021,8.85,336,0,0,2.77778,16.0934,0,298.174,-24.2922,0,0,0,0,0,28.65474255,7.573674797,69.75338753,1020,10.61326829,334.9506775,0,0,1.93559322,16.31694915,0,298.173866,-24.29224433
2,2023-04-07 22:00:00+09:00,33,7.45,64,1021,8.77,337,0,0,1.66667,16.0934,0,310.709,-34.4545,0,0,0,0,0,5,7.215508951,65,1021,10.8,334,0,0,0.021311475,22.1852459,0,310.7087346,-34.45446181
2,2023-04-07 23:00:00+09:00,67,7.28,62,1021,9.1,335,0,0,1.11111,16.0934,0,326.707,-42.6017,0,0,0,0,0,5,7.010881854,61,1022,10.32,335,0,0,-1.493220339,16.1,0,326.7067926,-42.60173156
2,2023-04-08 00:00:00+09:00,78,7.21,60,1021,8.72,334,0,0,0.555556,16.0934,0,346.692,-47.4976,0,0,0,0,0,10.81798125,6.877964699,59.9271925,1022,9.710044126,335.9635962,0,0,-1.3,16.1,0,346.6923427,-47.49758718
2,2023-04-08 01:00:00+09:00,48,6.81,57,1021,8.21,332,0,0,-0.555556,16.0934,0,8.90041,-47.9604,0,0,0,0,0,28,6.796114222,58,1021,8.62,334,0,0,-1.793220339,22.28305085,0,8.900406167,-47.96041985
2,2023-04-08 02:00:00+09:00,38,6.8,57,1021,8.14,330,0,0,-0.555556,16.0934,0,29.5507,-43.8539,0,0,0,0,0,23,6.749692645,57,1021,8.16,332,0,0,-1.654098361,16.1,0,29.55066633,-43.85387589
2,2023-04-08 03:00:00+09:00,32,6.87,58,1021,7.92,329,0,0,-0.555556,16.0934,0,46.3268,-36.2321,0,0,0,0,0,23.39125623,6.962130603,59.87825125,1021,8.335002767,329.9391256,0,0,-2.669491525,16.31694915,0,46.32677102,-36.23211733
2,2023-04-08 04:00:00+09:00,0,6.91,58,1021,6.02,330,0,0,-0.555556,16.0934,0,59.4391,-26.3799,0,0,0,0,0,0,7.078445308,59,1021,8.2,328,0,0,-1.795,22.18,0,59.43907016,-26.37988649
2,2023-04-08 05:00:00+09:00,0,6.75,57,1020,2.74,316,0,0,-0.555556,16.0934,0,70.0183,-15.2247,0,0,0,0,0,0,7.010830105,59,1021,6.24,325,0,0,-1.695081967,16.1,0,70.01829438,-15.2246545
2,2023-04-08 06:00:00+09:00,0,6.95,60,1021,4.81,295,0,0,5.68E-14,16.0934,0,79.13,-3.34153,0,0,0,0,0,0,7.03,61,1021,4.17,310,0,0,-1.573333333,16.31333333,0,79.12996736,-3.341525771
2,2023-04-08 07:00:00+09:00,0,7.43,62,1022,4.75,280,0,0,5.68E-14,16.0934,1,87.6349,8.90002,3.34481,9.28598,1.76662,3.47514,0,0,7.03,60,1022,6.29,287,0,0,-0.75,22.28666667,0.033333333,87.6348857,8.900022711
2,2023-04-08 08:00:00+09:00,0,8.24,61,1022,5.75,277,0,0,5.68E-14,16.0934,2,96.3234,21.2157,20.3659,23.5427,17.5687,13.4437,4.27439,0,7.918224819,60,1022,5.44,284,0,0,0.653333333,16.1,1.033333333,96.32337215,21.21569897
2,2023-04-08 09:00:00+09:00,0,8.97,63,1022,7.94,278,0,0,5.68E-14,16.0934,4,106.137,33.3058,42.0346,42.0585,34.8205,26.998,5.91401,0,9.03,60,1023,5.717520707,270.2457206,0,0,-0.754237288,16.31694915,2.06779661,106.1367124,33.30577857
2,2023-04-08 10:00:00+09:00,0,9.58,67,1023,8.9,289,0,0,0.555556,16.0934,5,118.514,44.7197,66.025,60.5614,49.3373,49.9968,6.10611,0,10.03,69.76152981,1023,8.584825647,276.0298088,0,0,-2.14,22.18,4.05,118.5135154,44.71969208
