time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2022-06-22 14:00:00+09:00,43.2851,48.9909,46.1771,37.669,38.9555,81.0,46.56160493827161,39.517407407407404,42.99123456790123,53.495061728395065,51.906790123456794,39.517407407407404,model_2,2,48.9909
2022-06-22 15:00:00+09:00,38.9529,42.3003,46.6982,35.0535,42.1558,67.0,41.861343283582094,36.865223880597014,30.30119402985075,47.68134328358209,37.08089552238806,30.30119402985075,model_3,3,46.6982
2022-06-22 16:00:00+09:00,41.203,44.1959,51.472,54.0996,41.3106,58.0,28.960344827586205,23.8001724137931,11.255172413793101,6.724827586206892,28.774827586206897,6.724827586206892,model_4,4,54.0996
2022-06-22 17:00:00+09:00,24.1115,26.1279,34.1588,38.2093,25.5617,43.0,43.92674418604651,39.23744186046512,20.560930232558142,11.141162790697678,40.55418604651163,11.141162790697678,model_4,4,38.2093
2022-06-22 18:00:00+09:00,12.5674,17.0354,20.2156,23.7589,11.0095,30.0,58.108666666666664,43.215333333333334,32.61466666666667,20.803666666666665,63.30166666666667,20.803666666666665,model_4,4,23.7589
2022-06-22 19:00:00+09:00,8.06968,8.33517,7.78648,3.35105,2.9823,8.0,0.8709999999999996,4.189624999999997,2.668999999999999,58.111875000000005,62.72125,0.8709999999999996,model_1,1,8.06968
2022-06-22 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-06-22 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 07:00:00+09:00,2.78352,5.14206,3.22755,1.10077,4.13543,3.0,7.215999999999993,71.402,7.584999999999997,63.30766666666666,37.84766666666668,7.215999999999993,model_1,1,2.78352
2022-06-23 08:00:00+09:00,13.856,11.4166,11.6584,10.8342,13.5019,8.0,73.2,42.70750000000001,45.730000000000004,35.42749999999999,68.77374999999999,35.42749999999999,model_4,4,10.8342
2022-06-23 09:00:00+09:00,17.3661,14.7231,17.7436,12.8229,29.3434,11.0,57.87363636363636,33.84636363636364,61.30545454545455,16.571818181818188,166.7581818181818,16.571818181818188,model_4,4,12.8229
2022-06-23 10:00:00+09:00,10.4115,12.8686,20.4642,14.0211,32.0923,8.0,30.143750000000004,60.85750000000001,155.8025,75.26375,301.15375,30.143750000000004,model_1,1,10.4115
2022-06-23 11:00:00+09:00,12.5597,16.1963,22.8664,13.2704,55.6666,14.0,10.287857142857147,15.687857142857148,63.33142857142856,5.211428571428568,297.61857142857144,5.211428571428568,model_4,4,13.2704
2022-06-23 12:00:00+09:00,22.9699,26.1195,25.9587,18.2363,76.2542,26.0,11.654230769230772,0.45961538461537926,0.15884615384615258,29.860384615384618,193.2853846153846,0.15884615384615258,model_3,3,25.9587
2022-06-23 13:00:00+09:00,31.2798,29.3115,21.3295,22.0812,85.5559,31.0,0.9025806451612954,5.446774193548391,31.19516129032258,28.770322580645164,175.98677419354837,0.9025806451612954,model_1,1,31.2798
2022-06-23 14:00:00+09:00,30.5161,27.1133,21.7225,23.9541,60.5104,18.0,69.5338888888889,50.62944444444444,20.680555555555557,33.07833333333334,236.1688888888889,20.680555555555557,model_3,3,21.7225
2022-06-23 15:00:00+09:00,28.4955,24.6971,25.2583,23.267,59.9526,16.0,78.096875,54.356874999999995,57.86437499999999,45.418749999999996,274.70374999999996,45.418749999999996,model_4,4,23.267
2022-06-23 16:00:00+09:00,19.7343,14.2897,16.9657,27.3115,50.1261,14.0,40.95928571428572,2.069285714285713,21.183571428571415,95.08214285714286,258.0435714285714,2.069285714285713,model_2,2,14.2897
2022-06-23 17:00:00+09:00,11.1867,11.0143,12.9803,21.1188,30.0081,9.0,24.296666666666667,22.381111111111114,44.22555555555555,134.65333333333334,233.42333333333332,22.381111111111114,model_2,2,11.0143
2022-06-23 18:00:00+09:00,8.78642,9.40056,12.8183,15.8136,18.3295,5.0,75.7284,88.01120000000002,156.366,216.27199999999996,266.59,75.7284,model_1,1,8.78642
2022-06-23 19:00:00+09:00,4.90393,4.39835,5.1194,8.55745,8.31122,2.0,145.1965,119.91749999999999,155.97,327.87249999999995,315.56100000000004,119.91749999999999,model_2,2,4.39835
2022-06-23 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 07:00:00+09:00,0.66836,0.443311,1.79045,0.0,16.9146,0.0,inf,inf,inf,0.0,inf,inf,model_1,1,0.66836
2022-06-24 08:00:00+09:00,6.76063,3.39162,8.33911,2.7267,33.4422,2.0,238.0315,69.581,316.9555,36.33500000000001,1572.11,36.33500000000001,model_4,4,2.7267
2022-06-24 09:00:00+09:00,8.68746,7.53768,14.7355,9.36194,49.7984,8.0,8.593249999999998,5.779000000000001,84.19375,17.02425000000001,522.48,5.779000000000001,model_2,2,7.53768
2022-06-24 10:00:00+09:00,11.1608,11.0377,17.3995,15.1385,57.71,13.0,14.147692307692308,15.09461538461539,33.842307692307685,16.450000000000003,343.9230769230769,14.147692307692308,model_1,1,11.1608
2022-06-24 11:00:00+09:00,18.9586,16.3765,22.7667,17.3643,86.695,19.0,0.21789473684210228,13.807894736842105,19.824736842105263,8.608947368421052,356.2894736842105,0.21789473684210228,model_1,1,18.9586
2022-06-24 12:00:00+09:00,24.3888,17.302,21.4362,16.9227,99.0,26.0,6.196923076923078,33.45384615384616,17.553076923076922,34.91269230769231,280.7692307692308,6.196923076923078,model_1,1,24.3888
2022-06-24 13:00:00+09:00,21.036,19.8645,17.1248,21.2079,99.0,39.0,46.06153846153846,49.065384615384616,56.09025641025641,45.620769230769234,153.84615384615387,45.620769230769234,model_4,4,21.2079
2022-06-24 14:00:00+09:00,29.5454,26.2782,22.843,22.1587,81.9474,55.0,46.281090909090906,52.22145454545455,58.46727272727272,59.71145454545456,48.995272727272734,46.281090909090906,model_1,1,29.5454
2022-06-24 15:00:00+09:00,35.126,29.4106,26.7529,22.7418,68.0476,66.0,46.77878787878788,55.43848484848485,59.46530303030304,65.54272727272728,3.1024242424242465,3.1024242424242465,model_5,5,68.0476
2022-06-24 16:00:00+09:00,32.4547,24.5176,25.1371,24.3031,56.3664,57.0,43.0619298245614,56.986666666666665,55.89982456140351,57.36298245614036,1.1115789473684234,1.1115789473684234,model_5,5,56.3664
2022-06-24 17:00:00+09:00,17.3934,17.5767,16.6017,19.9153,42.8139,31.0,43.892258064516135,43.30096774193549,46.44612903225806,35.757096774193556,38.10935483870967,35.757096774193556,model_4,4,19.9153
2022-06-24 18:00:00+09:00,9.46967,10.6405,13.1321,16.2715,32.772,4.0,136.74175000000002,166.0125,228.30249999999998,306.78749999999997,719.3,136.74175000000002,model_1,1,9.46967
2022-06-24 19:00:00+09:00,5.77187,5.33711,6.30113,10.0322,14.2469,2.0,188.5935,166.8555,215.05649999999997,401.60999999999996,612.345,166.8555,model_2,2,5.33711
2022-06-24 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 07:00:00+09:00,2.45293,4.33007,1.5035,1.45354,0.0,2.0,22.646499999999993,116.5035,24.824999999999996,27.322999999999997,100.0,22.646499999999993,model_1,1,2.45293
2022-06-25 08:00:00+09:00,7.57482,8.90714,7.22168,6.14812,7.08606,6.0,26.247,48.452333333333335,20.361333333333334,2.4686666666666595,18.101,2.4686666666666595,model_4,4,6.14812
2022-06-25 09:00:00+09:00,11.391,10.3581,8.4146,9.21078,17.775,32.0,64.403125,67.6309375,73.704375,71.2163125,44.45312500000001,44.45312500000001,model_5,5,17.775
2022-06-25 10:00:00+09:00,19.7706,15.2987,15.3884,10.8914,19.1599,51.0,61.23411764705882,70.00254901960786,69.82666666666665,78.64431372549019,62.431568627450986,61.23411764705882,model_1,1,19.7706
2022-06-25 11:00:00+09:00,24.6161,30.7955,21.6896,13.2627,36.903,46.0,46.486739130434785,33.053260869565214,52.848695652173916,71.16804347826087,19.77608695652174,19.77608695652174,model_5,5,36.903
