time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2022-06-22 14:00:00+09:00,49.3059,57.1434,47.6661,56.2417,40.8438,81.0,39.12851851851852,29.45259259259259,41.15296296296297,30.5658024691358,49.57555555555555,29.45259259259259,model_2,2,57.1434
2022-06-22 15:00:00+09:00,42.6867,46.0889,43.5047,42.8037,41.891,67.0,36.28850746268657,31.21059701492537,35.06761194029851,36.113880597014926,37.47611940298508,31.21059701492537,model_2,2,46.0889
2022-06-22 16:00:00+09:00,42.8086,42.8726,43.9028,41.6351,35.3433,58.0,26.192068965517244,26.08172413793104,24.305517241379313,28.215344827586204,39.06327586206897,24.305517241379313,model_3,3,43.9028
2022-06-22 17:00:00+09:00,27.1626,26.6066,32.0921,26.5926,20.612,43.0,36.83116279069767,38.124186046511625,25.367209302325577,38.15674418604651,52.06511627906977,25.367209302325577,model_3,3,32.0921
2022-06-22 18:00:00+09:00,15.4261,17.1657,19.1496,17.6291,8.23361,30.0,48.57966666666667,42.781,36.168,41.23633333333333,72.55463333333334,36.168,model_3,3,19.1496
2022-06-22 19:00:00+09:00,8.80871,13.7606,7.74027,8.76212,1.03662,8.0,10.108874999999994,72.00750000000001,3.246625000000003,9.526499999999993,87.04225,3.246625000000003,model_3,3,7.74027
2022-06-22 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2022-06-22 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-22 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 07:00:00+09:00,3.15295,5.20354,0.735944,3.13822,7.19509,3.0,5.098333333333338,73.45133333333335,75.46853333333333,4.607333333333333,139.83633333333333,4.607333333333333,model_4,4,3.13822
2022-06-23 08:00:00+09:00,13.3686,9.17415,9.24673,8.41168,17.2407,8.0,67.10750000000002,14.676874999999988,15.584124999999993,5.146000000000006,115.50875,5.146000000000006,model_4,4,8.41168
2022-06-23 09:00:00+09:00,17.5035,13.5521,17.3126,12.5103,34.5308,11.0,59.12272727272726,23.200909090909086,57.38727272727272,13.73000000000001,213.91636363636363,13.73000000000001,model_4,4,12.5103
2022-06-23 10:00:00+09:00,15.5105,15.5294,22.5316,18.2831,35.8324,8.0,93.88125000000001,94.1175,181.645,128.53875000000002,347.905,93.88125000000001,model_1,1,15.5105
2022-06-23 11:00:00+09:00,14.8891,17.2591,22.9758,19.589,53.7476,14.0,6.350714285714279,23.279285714285717,64.11285714285714,39.921428571428564,283.91142857142853,6.350714285714279,model_1,1,14.8891
2022-06-23 12:00:00+09:00,32.684,30.7799,20.608,17.7349,72.8255,26.0,25.707692307692298,18.384230769230776,20.738461538461536,31.788846153846155,180.09807692307695,18.384230769230776,model_2,2,30.7799
2022-06-23 13:00:00+09:00,31.5594,30.4783,13.0311,15.6363,84.3266,31.0,1.8045161290322587,1.6829032258064491,57.96419354838709,49.56032258064516,172.02129032258065,1.6829032258064491,model_2,2,30.4783
2022-06-23 14:00:00+09:00,31.5915,28.8349,12.5288,19.1217,62.9949,18.0,75.50833333333333,60.19388888888889,30.395555555555553,6.23166666666667,249.97166666666666,6.23166666666667,model_4,4,19.1217
2022-06-23 15:00:00+09:00,27.567,23.8741,14.3922,18.0422,63.3691,16.0,72.29375,49.21312499999999,10.048749999999995,12.763750000000007,296.056875,10.048749999999995,model_3,3,14.3922
2022-06-23 16:00:00+09:00,18.7607,18.6732,16.0288,20.4237,49.7319,14.0,34.005,33.38000000000001,14.491428571428575,45.88357142857143,255.22785714285718,14.491428571428575,model_3,3,16.0288
2022-06-23 17:00:00+09:00,7.60988,14.6659,12.1847,14.545,32.6769,9.0,15.445777777777772,62.95444444444445,35.38555555555555,61.61111111111111,263.0766666666667,15.445777777777772,model_1,1,7.60988
2022-06-23 18:00:00+09:00,7.6004,8.50326,10.8592,10.6147,18.9599,5.0,52.00799999999999,70.06519999999998,117.184,112.29399999999998,279.19800000000004,52.00799999999999,model_1,1,7.6004
2022-06-23 19:00:00+09:00,5.27001,4.4673,5.92038,6.92757,10.8696,2.0,163.50050000000002,123.365,196.01899999999998,246.3785,443.48,123.365,model_2,2,4.4673
2022-06-23 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-23 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 07:00:00+09:00,0.961977,3.70435,0.908532,2.05725,15.0782,0.0,inf,inf,inf,inf,inf,inf,model_1,1,0.961977
2022-06-24 08:00:00+09:00,5.19138,6.22038,7.61839,7.5583,28.093,2.0,159.569,211.01899999999998,280.91949999999997,277.915,1304.65,159.569,model_1,1,5.19138
2022-06-24 09:00:00+09:00,8.35239,11.2666,13.3904,13.9698,42.2453,8.0,4.404874999999997,40.8325,67.38,74.62249999999999,428.06625,4.404874999999997,model_1,1,8.35239
2022-06-24 10:00:00+09:00,14.8353,15.6242,17.8342,19.2754,49.7605,13.0,14.117692307692309,20.186153846153847,37.18615384615384,48.272307692307706,282.7730769230769,14.117692307692309,model_1,1,14.8353
2022-06-24 11:00:00+09:00,17.2498,17.1371,17.0006,22.4126,78.893,19.0,9.21157894736842,9.804736842105262,10.52315789473685,17.96105263157895,315.2263157894737,9.21157894736842,model_1,1,17.2498
2022-06-24 12:00:00+09:00,20.3454,18.2004,16.5543,25.4676,91.3506,26.0,21.748461538461534,29.998461538461545,36.32961538461538,2.047692307692304,251.34846153846152,2.047692307692304,model_4,4,25.4676
2022-06-24 13:00:00+09:00,23.5482,21.1719,13.0655,26.3204,92.2509,39.0,39.62,45.713076923076926,66.49871794871794,32.511794871794876,136.54076923076923,32.511794871794876,model_4,4,26.3204
2022-06-24 14:00:00+09:00,24.0802,21.4708,13.5409,29.8985,75.4638,55.0,56.21781818181818,60.962181818181826,75.38018181818181,45.63909090909091,37.2069090909091,37.2069090909091,model_5,5,75.4638
2022-06-24 15:00:00+09:00,17.6578,18.2243,12.5512,17.9822,65.6342,66.0,73.24575757575758,72.38742424242425,80.9830303030303,72.75424242424242,0.5542424242424137,0.5542424242424137,model_5,5,65.6342
2022-06-24 16:00:00+09:00,18.5748,19.3472,17.2958,22.7366,57.1754,57.0,67.41263157894738,66.05754385964913,69.65649122807017,60.11122807017545,0.3077192982456199,0.3077192982456199,model_5,5,57.1754
2022-06-24 17:00:00+09:00,18.0966,17.0167,19.4224,17.8799,48.2639,31.0,41.62387096774194,45.107419354838704,37.34709677419355,42.32290322580645,55.69,37.34709677419355,model_3,3,19.4224
2022-06-24 18:00:00+09:00,9.74044,11.4535,14.5718,11.389,34.9449,4.0,143.511,186.3375,264.295,184.725,773.6225,143.511,model_1,1,9.74044
2022-06-24 19:00:00+09:00,5.95406,6.8955,6.52033,6.45608,15.8284,2.0,197.703,244.775,226.0165,222.804,691.42,197.703,model_1,1,5.95406
2022-06-24 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-24 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2022-06-25 07:00:00+09:00,2.12086,7.91353,2.49852,7.44763,7.56266,2.0,6.042999999999998,295.6765,24.926000000000002,272.3815,278.133,6.042999999999998,model_1,1,2.12086
2022-06-25 08:00:00+09:00,8.49761,10.5873,6.82654,11.7544,17.7926,6.0,41.62683333333333,76.45500000000001,13.77566666666666,95.90666666666667,196.54333333333335,13.77566666666666,model_3,3,6.82654
2022-06-25 09:00:00+09:00,11.2773,11.6872,11.1686,14.7148,27.3676,32.0,64.7584375,63.4775,65.09812500000001,54.01625,14.476250000000002,14.476250000000002,model_5,5,27.3676
2022-06-25 10:00:00+09:00,16.257,14.8367,18.2085,18.7824,28.5935,51.0,68.1235294117647,70.90843137254902,64.29705882352941,63.17176470588236,43.9343137254902,43.9343137254902,model_5,5,28.5935
2022-06-25 11:00:00+09:00,29.466,30.665,24.7064,22.6505,48.3525,46.0,35.94347826086956,33.33695652173913,46.2904347826087,50.759782608695645,5.114130434782607,5.114130434782607,model_5,5,48.3525
2022-06-25 12:00:00+09:00,42.4747,41.3232,21.0499,22.7896,58.2444,35.0,21.35628571428571,18.066285714285716,39.85742857142857,34.88685714285714,66.41257142857143,18.066285714285716,model_2,2,41.3232
