round,time,model_1,model_2,model_3,model_4,model_5
2,2022-06-25 09:00:00+09:00,11.391,10.3581,8.4146,9.21078,17.775
2,2022-06-25 10:00:00+09:00,19.7706,15.2987,15.3884,10.8914,19.1599
2,2022-06-25 11:00:00+09:00,24.6161,30.7955,21.6896,13.2627,36.903
2,2022-06-25 12:00:00+09:00,26.7289,34.4274,17.6176,15.3614,44.7686
2,2022-06-25 13:00:00+09:00,34.1724,48.5409,29.9914,31.2049,50.6707
2,2022-06-25 14:00:00+09:00,29.0699,40.4912,23.278,30.4464,43.8362
2,2022-06-25 15:00:00+09:00,29.3641,39.5153,38.0166,38.6317,45.8995
2,2022-06-25 16:00:00+09:00,32.9589,27.12,31.3147,34.385,41.655
2,2022-06-25 17:00:00+09:00,23.4092,17.5672,25.71,22.7668,26.0925
2,2022-06-25 18:00:00+09:00,14.4654,11.3199,15.0559,10.9861,16.4718
2,2022-06-25 19:00:00+09:00,4.8345,6.09413,6.99705,6.55442,7.89269
2,2022-06-25 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-25 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-25 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-25 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-26 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-26 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-26 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-26 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-26 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-26 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-26 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-26 07:00:00+09:00,2.22281,4.43675,2.49429,0.657957,0.0
2,2022-06-26 08:00:00+09:00,10.1229,9.15552,12.2535,9.22501,0.0
2,2022-06-26 09:00:00+09:00,16.8863,16.0988,25.3766,19.4116,11.2731
2,2022-06-26 10:00:00+09:00,27.2967,26.4921,28.0369,22.9806,9.4127
2,2022-06-26 11:00:00+09:00,27.7244,33.7236,32.5285,27.989,24.1698
2,2022-06-26 12:00:00+09:00,30.035,38.217,35.7173,29.427,24.9136
2,2022-06-26 13:00:00+09:00,27.424,38.2002,24.1481,29.9189,34.0588
2,2022-06-26 14:00:00+09:00,25.3587,35.5593,31.9275,35.1742,40.8787
2,2022-06-26 15:00:00+09:00,31.0398,32.4465,39.7739,50.7105,48.3922
2,2022-06-26 16:00:00+09:00,24.8875,25.1355,35.128,43.3705,47.3578
2,2022-06-26 17:00:00+09:00,14.0749,17.9056,18.0768,28.9015,29.6034
2,2022-06-26 18:00:00+09:00,8.22487,12.2367,14.041,16.69,14.5118
2,2022-06-26 19:00:00+09:00,5.18518,7.71176,6.37784,8.55049,11.1409
2,2022-06-26 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-26 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-26 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-26 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-27 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-27 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-27 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-27 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-27 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-27 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-27 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-27 07:00:00+09:00,1.05673,2.64724,0.56533,0.931378,0.0
2,2022-06-27 08:00:00+09:00,7.61087,6.53775,9.48279,8.62513,3.9206
2,2022-06-27 09:00:00+09:00,7.61049,10.4461,13.9455,15.9612,21.5556
2,2022-06-27 10:00:00+09:00,12.8649,11.6888,8.56684,12.7645,32.9939
2,2022-06-27 11:00:00+09:00,12.9509,16.7156,15.4321,17.7375,37.2563
2,2022-06-27 12:00:00+09:00,15.382,18.8208,16.1641,19.9968,33.8967
2,2022-06-27 13:00:00+09:00,15.9007,25.2996,20.739,26.1771,42.6096
2,2022-06-27 14:00:00+09:00,16.2123,25.0972,24.6166,28.9685,51.3266
2,2022-06-27 15:00:00+09:00,13.4261,19.2539,14.7264,24.6764,53.7583
2,2022-06-27 16:00:00+09:00,11.1365,16.3007,13.0546,21.3703,44.7471
2,2022-06-27 17:00:00+09:00,6.66891,13.0076,9.46224,17.083,37.1163
2,2022-06-27 18:00:00+09:00,5.92073,8.74644,4.82911,10.8332,16.7051
2,2022-06-27 19:00:00+09:00,3.97161,5.19901,3.38618,7.97919,11.665
2,2022-06-27 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-27 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-27 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-27 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-28 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-28 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-28 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-28 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-28 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-28 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-28 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-28 07:00:00+09:00,0.0,4.77274,2.9775,2.19915,0.0
2,2022-06-28 08:00:00+09:00,6.80954,6.88554,11.6654,8.9845,1.40713
2,2022-06-28 09:00:00+09:00,9.84538,10.2211,17.9234,16.6864,7.22533
2,2022-06-28 10:00:00+09:00,16.7774,13.9168,26.6803,18.3635,14.8638
2,2022-06-28 11:00:00+09:00,18.8911,15.4064,26.2251,18.4882,21.6838
2,2022-06-28 12:00:00+09:00,33.1329,22.9506,33.4708,21.3889,32.1991
2,2022-06-28 13:00:00+09:00,33.0631,23.9442,28.7116,25.8138,62.6135
2,2022-06-28 14:00:00+09:00,31.8593,22.6042,32.3413,28.2755,64.0881
2,2022-06-28 15:00:00+09:00,29.2994,24.0552,32.0215,30.639,45.9756
2,2022-06-28 16:00:00+09:00,25.0117,20.1995,30.5738,31.9303,31.1564
2,2022-06-28 17:00:00+09:00,17.4042,15.2587,18.0954,25.6339,28.444
2,2022-06-28 18:00:00+09:00,12.3253,11.1211,14.7184,19.1015,20.9267
2,2022-06-28 19:00:00+09:00,4.0495,6.16604,5.09306,12.5581,12.5492
2,2022-06-28 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-28 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-28 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-28 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-29 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-29 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-29 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-29 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-29 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-29 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-29 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-29 07:00:00+09:00,0.676641,2.73071,0.170037,0.575123,1.16864
2,2022-06-29 08:00:00+09:00,4.32447,4.92225,6.91354,4.46978,3.08711
2,2022-06-29 09:00:00+09:00,6.18854,8.22453,15.3543,11.1695,12.1697
2,2022-06-29 10:00:00+09:00,13.4321,14.0823,25.4524,16.3749,19.0985
2,2022-06-29 11:00:00+09:00,17.5858,17.8602,29.772,16.6246,12.1996
2,2022-06-29 12:00:00+09:00,22.7733,22.6561,31.1111,19.7724,3.17094
2,2022-06-29 13:00:00+09:00,16.6022,24.3571,27.131,24.2017,12.6448
2,2022-06-29 14:00:00+09:00,17.2552,24.1415,29.4503,27.2915,28.7493
2,2022-06-29 15:00:00+09:00,16.7349,22.5961,27.5596,28.5163,19.2957
2,2022-06-29 16:00:00+09:00,15.0136,18.3757,22.2468,26.1714,18.9196
2,2022-06-29 17:00:00+09:00,12.7308,14.0477,15.5104,21.3704,14.068
2,2022-06-29 18:00:00+09:00,7.85969,8.01514,11.0762,10.1524,4.47718
2,2022-06-29 19:00:00+09:00,4.66212,4.71543,4.03791,4.51597,2.33279
2,2022-06-29 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-29 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-29 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-29 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-30 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-30 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-30 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-30 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-30 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-30 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-30 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-30 07:00:00+09:00,1.97721,4.66916,2.83172,1.54259,0.0
2,2022-06-30 08:00:00+09:00,12.1967,11.4448,12.2506,14.6769,3.37235
2,2022-06-30 09:00:00+09:00,17.7937,16.2607,22.6113,24.4815,11.9987
2,2022-06-30 10:00:00+09:00,28.892,28.6584,34.4234,36.1532,19.5066
2,2022-06-30 11:00:00+09:00,46.7389,44.7046,45.4587,51.2001,39.3138
2,2022-06-30 12:00:00+09:00,58.0364,58.7558,53.4366,56.2652,33.0597
2,2022-06-30 13:00:00+09:00,64.0746,59.7519,61.7364,68.8389,43.2917
2,2022-06-30 14:00:00+09:00,62.124,57.2565,59.9446,66.165,55.5178
2,2022-06-30 15:00:00+09:00,56.2174,53.5144,51.6082,55.2985,43.3417
2,2022-06-30 16:00:00+09:00,50.0781,46.1556,42.6674,44.5062,38.8304
2,2022-06-30 17:00:00+09:00,36.2163,38.2589,35.29,33.1327,31.4341
2,2022-06-30 18:00:00+09:00,18.9317,24.6605,24.6847,20.0244,21.0059
2,2022-06-30 19:00:00+09:00,6.40656,11.6722,10.6742,8.79973,8.71466
2,2022-06-30 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-30 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-30 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-06-30 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-01 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-01 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-01 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-01 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-01 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-01 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-01 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-01 07:00:00+09:00,4.22234,7.66752,4.49175,3.77723,7.60062
2,2022-07-01 08:00:00+09:00,17.4043,19.7934,17.3544,14.882,18.937
2,2022-07-01 09:00:00+09:00,36.5378,40.1747,33.7768,39.2392,31.7072
2,2022-07-01 10:00:00+09:00,49.9286,52.925,38.6104,49.8204,49.2131
2,2022-07-01 11:00:00+09:00,58.6503,57.7392,49.5793,62.1587,61.2148
2,2022-07-01 12:00:00+09:00,65.4363,63.5393,59.503,68.7253,49.5121
2,2022-07-01 13:00:00+09:00,67.2338,62.779,60.5684,65.1652,43.3882
2,2022-07-01 14:00:00+09:00,66.0773,65.4488,65.6345,62.1857,44.1052
2,2022-07-01 15:00:00+09:00,59.9264,66.8529,61.4126,54.0788,42.6974
2,2022-07-01 16:00:00+09:00,54.7375,57.5669,55.9948,42.4788,34.273
2,2022-07-01 17:00:00+09:00,39.5159,44.936,46.0434,31.6012,36.4586
2,2022-07-01 18:00:00+09:00,23.0507,29.5255,33.7511,24.3167,25.5572
2,2022-07-01 19:00:00+09:00,7.45967,13.2216,14.9604,13.3204,17.6349
2,2022-07-01 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-01 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-01 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-01 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-02 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-02 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-02 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-02 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-02 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-02 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-02 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-02 07:00:00+09:00,4.77219,8.68651,5.47308,7.52077,21.8211
2,2022-07-02 08:00:00+09:00,17.421,21.4102,18.749,24.2245,27.6417
2,2022-07-02 09:00:00+09:00,35.6658,42.3451,37.4703,40.4208,42.5244
2,2022-07-02 10:00:00+09:00,49.8287,53.1715,42.9427,55.7556,68.6648
2,2022-07-02 11:00:00+09:00,52.993,50.5871,48.1755,53.5181,71.7986
2,2022-07-02 12:00:00+09:00,61.7969,66.3259,63.7321,70.5638,80.6186
2,2022-07-02 13:00:00+09:00,65.7055,75.1071,68.2269,77.6641,88.3482
2,2022-07-02 14:00:00+09:00,69.3241,78.2976,74.1182,76.9495,61.6722
2,2022-07-02 15:00:00+09:00,63.9096,73.806,70.5105,65.9701,63.5561
2,2022-07-02 16:00:00+09:00,57.4422,60.28,55.2521,46.3428,50.6922
2,2022-07-02 17:00:00+09:00,40.1782,45.8644,44.6253,35.0255,46.9309
2,2022-07-02 18:00:00+09:00,22.6885,29.1257,30.7312,24.6525,28.3304
2,2022-07-02 19:00:00+09:00,8.22444,10.3325,15.6646,11.0553,12.0612
2,2022-07-02 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-02 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-02 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-02 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2022-07-03 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
