round,time,model_1,model_2,model_3,model_4,model_5
1,2022-06-22 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-22 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-22 07:00:00+09:00,3.52178,6.86295,1.84391,5.47699,0.0
1,2022-06-22 08:00:00+09:00,14.8706,14.8824,13.4724,15.3723,4.53764
1,2022-06-22 09:00:00+09:00,24.9048,26.9941,27.7837,31.6384,13.8713
1,2022-06-22 10:00:00+09:00,29.5051,34.2604,35.5328,37.3233,13.2853
1,2022-06-22 11:00:00+09:00,32.7377,40.7018,40.0456,41.6441,32.6434
1,2022-06-22 12:00:00+09:00,41.4012,53.4467,48.9155,45.4916,44.3916
1,2022-06-22 13:00:00+09:00,46.9572,59.6007,47.8066,56.7876,55.7139
1,2022-06-22 14:00:00+09:00,49.3059,57.1434,47.6661,56.2417,40.8438
1,2022-06-22 15:00:00+09:00,42.6867,46.0889,43.5047,42.8037,41.891
1,2022-06-22 16:00:00+09:00,42.8086,42.8726,43.9028,41.6351,35.3433
1,2022-06-22 17:00:00+09:00,27.1626,26.6066,32.0921,26.5926,20.612
1,2022-06-22 18:00:00+09:00,15.4261,17.1657,19.1496,17.6291,8.23361
1,2022-06-22 19:00:00+09:00,8.80871,13.7606,7.74027,8.76212,1.03662
1,2022-06-22 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-22 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-22 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-22 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-23 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-23 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-23 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-23 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-23 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-23 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-23 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-23 07:00:00+09:00,3.15295,5.20354,0.735944,3.13822,7.19509
1,2022-06-23 08:00:00+09:00,13.3686,9.17415,9.24673,8.41168,17.2407
1,2022-06-23 09:00:00+09:00,17.5035,13.5521,17.3126,12.5103,34.5308
1,2022-06-23 10:00:00+09:00,15.5105,15.5294,22.5316,18.2831,35.8324
1,2022-06-23 11:00:00+09:00,14.8891,17.2591,22.9758,19.589,53.7476
1,2022-06-23 12:00:00+09:00,32.684,30.7799,20.608,17.7349,72.8255
1,2022-06-23 13:00:00+09:00,31.5594,30.4783,13.0311,15.6363,84.3266
1,2022-06-23 14:00:00+09:00,31.5915,28.8349,12.5288,19.1217,62.9949
1,2022-06-23 15:00:00+09:00,27.567,23.8741,14.3922,18.0422,63.3691
1,2022-06-23 16:00:00+09:00,18.7607,18.6732,16.0288,20.4237,49.7319
1,2022-06-23 17:00:00+09:00,7.60988,14.6659,12.1847,14.545,32.6769
1,2022-06-23 18:00:00+09:00,7.6004,8.50326,10.8592,10.6147,18.9599
1,2022-06-23 19:00:00+09:00,5.27001,4.4673,5.92038,6.92757,10.8696
1,2022-06-23 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-23 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-23 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-23 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-24 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-24 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-24 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-24 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-24 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-24 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-24 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-24 07:00:00+09:00,0.961977,3.70435,0.908532,2.05725,15.0782
1,2022-06-24 08:00:00+09:00,5.19138,6.22038,7.61839,7.5583,28.093
1,2022-06-24 09:00:00+09:00,8.35239,11.2666,13.3904,13.9698,42.2453
1,2022-06-24 10:00:00+09:00,14.8353,15.6242,17.8342,19.2754,49.7605
1,2022-06-24 11:00:00+09:00,17.2498,17.1371,17.0006,22.4126,78.893
1,2022-06-24 12:00:00+09:00,20.3454,18.2004,16.5543,25.4676,91.3506
1,2022-06-24 13:00:00+09:00,23.5482,21.1719,13.0655,26.3204,92.2509
1,2022-06-24 14:00:00+09:00,24.0802,21.4708,13.5409,29.8985,75.4638
1,2022-06-24 15:00:00+09:00,17.6578,18.2243,12.5512,17.9822,65.6342
1,2022-06-24 16:00:00+09:00,18.5748,19.3472,17.2958,22.7366,57.1754
1,2022-06-24 17:00:00+09:00,18.0966,17.0167,19.4224,17.8799,48.2639
1,2022-06-24 18:00:00+09:00,9.74044,11.4535,14.5718,11.389,34.9449
1,2022-06-24 19:00:00+09:00,5.95406,6.8955,6.52033,6.45608,15.8284
1,2022-06-24 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-24 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-24 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-24 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-25 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-25 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-25 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-25 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-25 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-25 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-25 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-25 07:00:00+09:00,2.12086,7.91353,2.49852,7.44763,7.56266
1,2022-06-25 08:00:00+09:00,8.49761,10.5873,6.82654,11.7544,17.7926
1,2022-06-25 09:00:00+09:00,11.2773,11.6872,11.1686,14.7148,27.3676
1,2022-06-25 10:00:00+09:00,16.257,14.8367,18.2085,18.7824,28.5935
1,2022-06-25 11:00:00+09:00,29.466,30.665,24.7064,22.6505,48.3525
1,2022-06-25 12:00:00+09:00,42.4747,41.3232,21.0499,22.7896,58.2444
1,2022-06-25 13:00:00+09:00,45.4339,47.5668,17.1807,27.3155,67.1136
1,2022-06-25 14:00:00+09:00,43.5659,43.4756,22.4587,31.4091,59.7212
1,2022-06-25 15:00:00+09:00,33.6593,36.612,33.2456,36.4596,58.3635
1,2022-06-25 16:00:00+09:00,33.178,31.6544,32.4577,29.821,53.3037
1,2022-06-25 17:00:00+09:00,26.248,26.2884,27.1558,30.4679,37.2933
1,2022-06-25 18:00:00+09:00,16.435,19.0248,16.54,17.5395,25.8933
1,2022-06-25 19:00:00+09:00,7.14858,9.33041,5.87938,9.6211,15.0943
1,2022-06-25 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-25 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-25 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-25 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-26 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-26 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-26 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-26 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-26 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-26 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-26 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-26 07:00:00+09:00,2.48362,6.58048,1.05991,4.96557,8.8104
1,2022-06-26 08:00:00+09:00,9.44637,8.9062,8.6664,11.4525,15.4156
1,2022-06-26 09:00:00+09:00,15.5413,14.944,19.4158,18.976,26.1963
1,2022-06-26 10:00:00+09:00,19.6918,19.9212,26.4802,28.1537,27.787
1,2022-06-26 11:00:00+09:00,23.4118,25.2212,32.2906,26.3207,38.2443
1,2022-06-26 12:00:00+09:00,20.7678,28.7676,31.9461,24.5713,42.3051
1,2022-06-26 13:00:00+09:00,24.0646,33.512,27.2146,27.4383,50.2381
1,2022-06-26 14:00:00+09:00,23.2207,32.8507,25.5516,32.5505,61.3241
1,2022-06-26 15:00:00+09:00,24.6564,31.1711,28.529,28.3082,65.9631
1,2022-06-26 16:00:00+09:00,23.5425,27.5127,27.3654,27.2003,60.6857
1,2022-06-26 17:00:00+09:00,16.0502,20.8037,19.8499,19.9252,47.1041
1,2022-06-26 18:00:00+09:00,9.23132,16.0457,13.2621,16.7475,31.9804
1,2022-06-26 19:00:00+09:00,6.05847,11.6639,6.62169,9.90349,22.8394
1,2022-06-26 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-26 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-26 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-26 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-27 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-27 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-27 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-27 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-27 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-27 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-27 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-27 07:00:00+09:00,1.21333,5.81924,1.24493,4.22709,11.4277
1,2022-06-27 08:00:00+09:00,8.98171,7.69472,9.76448,11.6877,16.4111
1,2022-06-27 09:00:00+09:00,10.6808,12.9843,18.5028,16.3183,28.2653
1,2022-06-27 10:00:00+09:00,12.1955,16.2156,23.9604,21.7099,35.3332
1,2022-06-27 11:00:00+09:00,15.3732,20.5951,25.7425,24.4806,36.1507
1,2022-06-27 12:00:00+09:00,18.3098,22.9059,24.6561,26.7096,37.2639
1,2022-06-27 13:00:00+09:00,19.0503,26.1626,19.0676,24.4046,40.1462
1,2022-06-27 14:00:00+09:00,21.289,31.5766,20.3063,28.9796,53.8154
1,2022-06-27 15:00:00+09:00,22.219,29.497,20.9696,33.9825,55.253
1,2022-06-27 16:00:00+09:00,19.3962,24.772,20.0524,23.3617,48.5263
1,2022-06-27 17:00:00+09:00,11.1237,19.1238,16.6006,17.9168,41.5622
1,2022-06-27 18:00:00+09:00,8.55494,14.8069,11.1116,13.8943,24.8148
1,2022-06-27 19:00:00+09:00,4.7412,9.48809,6.60464,5.83189,17.9875
1,2022-06-27 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-27 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-27 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-27 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-28 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-28 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-28 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-28 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-28 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-28 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-28 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-28 07:00:00+09:00,0.322068,4.24207,1.87456,3.82118,0.0
1,2022-06-28 08:00:00+09:00,3.75862,5.40965,9.36387,7.29097,1.3222
1,2022-06-28 09:00:00+09:00,6.48902,8.72057,17.2844,11.1851,7.12143
1,2022-06-28 10:00:00+09:00,12.0259,9.72607,21.2748,14.3286,15.0621
1,2022-06-28 11:00:00+09:00,14.3879,11.2293,20.1496,15.2571,17.9771
1,2022-06-28 12:00:00+09:00,23.6725,15.7504,18.9203,14.0246,31.9878
1,2022-06-28 13:00:00+09:00,25.9237,20.5578,14.0538,16.3631,60.5804
1,2022-06-28 14:00:00+09:00,25.7982,23.406,13.9043,21.2354,63.2788
1,2022-06-28 15:00:00+09:00,25.0101,23.8554,16.4172,20.7073,43.5496
1,2022-06-28 16:00:00+09:00,23.7522,22.945,19.1727,26.3136,32.139
1,2022-06-28 17:00:00+09:00,15.4025,19.5256,17.9216,18.1739,28.7253
1,2022-06-28 18:00:00+09:00,11.7971,16.0278,13.8274,13.4657,18.4113
1,2022-06-28 19:00:00+09:00,4.83423,10.9474,6.80837,6.17812,10.3166
1,2022-06-28 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-28 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-28 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-28 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-29 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-29 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-29 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-29 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-29 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-29 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-29 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-29 07:00:00+09:00,0.272758,3.11778,0.575692,1.63509,0.0
1,2022-06-29 08:00:00+09:00,3.65919,4.43664,6.83293,5.24093,0.153032
1,2022-06-29 09:00:00+09:00,3.83906,9.19595,14.2834,11.2139,9.85645
1,2022-06-29 10:00:00+09:00,9.73166,10.7525,17.6149,15.4261,19.3569
1,2022-06-29 11:00:00+09:00,12.8751,15.5738,19.041,18.865,11.665
1,2022-06-29 12:00:00+09:00,11.9716,19.2974,18.3021,18.6835,2.21191
1,2022-06-29 13:00:00+09:00,17.4361,23.1494,16.8303,18.7908,7.90993
1,2022-06-29 14:00:00+09:00,19.7645,23.8198,18.6131,19.6709,26.4509
1,2022-06-29 15:00:00+09:00,16.5592,24.3231,20.3266,18.868,19.8999
1,2022-06-29 16:00:00+09:00,20.6393,23.7153,20.2697,18.564,18.8314
1,2022-06-29 17:00:00+09:00,11.8039,17.5975,17.8197,15.4097,13.8882
1,2022-06-29 18:00:00+09:00,8.44972,11.2146,11.4881,9.01126,4.42425
1,2022-06-29 19:00:00+09:00,5.98367,5.89426,5.70228,3.66808,3.80494
1,2022-06-29 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-29 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-29 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-29 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-30 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-30 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-30 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-30 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-30 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-30 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-30 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-30 07:00:00+09:00,2.08635,5.82238,0.19092,4.93312,5.82315
1,2022-06-30 08:00:00+09:00,9.19423,10.2717,6.66806,13.1822,13.0718
1,2022-06-30 09:00:00+09:00,14.2657,15.711,18.6072,19.0236,21.8082
1,2022-06-30 10:00:00+09:00,20.7966,23.6753,31.3093,35.1669,28.6601
1,2022-06-30 11:00:00+09:00,41.0586,35.569,41.2706,39.3292,43.9868
1,2022-06-30 12:00:00+09:00,50.9373,49.7285,51.9416,47.0157,39.2157
1,2022-06-30 13:00:00+09:00,55.6978,58.3188,59.0202,66.9066,51.655
1,2022-06-30 14:00:00+09:00,56.1683,56.5845,54.3043,66.5675,63.7439
1,2022-06-30 15:00:00+09:00,47.0514,49.9451,59.7435,60.607,53.5454
1,2022-06-30 16:00:00+09:00,38.181,39.9973,55.4172,51.2533,48.7585
1,2022-06-30 17:00:00+09:00,29.5791,31.4339,36.6789,40.1594,41.0597
1,2022-06-30 18:00:00+09:00,16.6993,22.505,20.3425,20.7518,30.4566
1,2022-06-30 19:00:00+09:00,6.47334,12.2824,6.57305,11.6282,24.0927
1,2022-06-30 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-30 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-30 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-06-30 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-01 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-01 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-01 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-01 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-01 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-01 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-01 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-01 07:00:00+09:00,3.91168,10.2875,0.944803,10.1652,3.98661
1,2022-07-01 08:00:00+09:00,16.8853,17.5506,12.8976,22.1283,14.7639
1,2022-07-01 09:00:00+09:00,35.7579,37.2695,33.3007,33.3648,26.0174
1,2022-07-01 10:00:00+09:00,52.0166,54.9815,45.4816,47.2751,46.6352
1,2022-07-01 11:00:00+09:00,55.5151,65.7096,56.8364,64.105,57.763
1,2022-07-01 12:00:00+09:00,61.9812,69.4033,64.1379,73.0415,46.1137
1,2022-07-01 13:00:00+09:00,68.3825,70.093,66.4165,66.6313,39.5956
1,2022-07-01 14:00:00+09:00,67.4523,68.423,61.5515,66.7207,40.1318
1,2022-07-01 15:00:00+09:00,62.2791,62.7261,57.484,60.5676,34.6954
1,2022-07-01 16:00:00+09:00,53.7064,50.1502,52.2263,49.8652,27.6719
1,2022-07-01 17:00:00+09:00,39.9913,39.9776,34.702,36.1576,28.7785
1,2022-07-01 18:00:00+09:00,18.9492,26.8981,20.5295,22.1005,18.6202
1,2022-07-01 19:00:00+09:00,6.77176,13.3626,6.57136,10.1779,9.3146
1,2022-07-01 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-01 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-01 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-01 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-02 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-02 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-02 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-02 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-02 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-02 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-02 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-02 07:00:00+09:00,4.72944,9.75475,1.58123,5.98387,5.68744
1,2022-07-02 08:00:00+09:00,18.6207,21.6452,12.7273,20.6721,7.41066
1,2022-07-02 09:00:00+09:00,37.8838,39.322,35.3597,41.2532,20.5044
1,2022-07-02 10:00:00+09:00,50.8013,56.4593,52.4553,47.0749,44.6507
1,2022-07-02 11:00:00+09:00,58.0437,65.2759,60.1862,58.1227,45.2091
1,2022-07-02 12:00:00+09:00,66.659,71.2521,73.0575,71.2921,79.7255
1,2022-07-02 13:00:00+09:00,66.6276,73.1057,76.7453,66.8383,84.8628
1,2022-07-02 14:00:00+09:00,64.8357,65.9763,66.9575,59.4634,54.6603
1,2022-07-02 15:00:00+09:00,61.3654,66.6007,62.3442,61.5905,55.3424
1,2022-07-02 16:00:00+09:00,50.4795,55.405,55.3511,54.4354,42.3563
1,2022-07-02 17:00:00+09:00,34.3302,40.1251,35.1098,37.92,41.982
1,2022-07-02 18:00:00+09:00,18.0434,23.5975,16.2215,18.1895,30.8481
1,2022-07-02 19:00:00+09:00,7.07947,10.3118,6.73124,7.43982,17.924
1,2022-07-02 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-02 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-02 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-02 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2022-07-03 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
